detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
92c801cb-daf,TRK-260,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,ad137186-457,SRBN,WM_SRBN,WMCM_SRBN,Client,48,48,0.91,"(20.3, 11.15)",13.0,0.59
be3cfe71-39f,TRK-602,2023-10-01 14:00:00,2023-10-01 14:02:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.85,"(21.1, 3.34)",12.5,0.08
6cd20cf3-c1e,TRK-169,2023-10-01 14:00:00,2023-10-01 14:11:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.77,"(26.21, 8.98)",12.5,0.08
61aa28f6-735,TRK-705,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.89,"(16.38, 12.99)",12.5,0.08
f81fa7ef-8b0,TRK-478,2023-10-01 14:00:00,2023-10-01 14:26:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.88,"(15.37, 6.32)",12.5,0.08
dad50dd5-078,TRK-728,2023-10-01 14:00:00,2023-10-01 14:31:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.71,"(27.04, 4.91)",12.5,0.08
b520029f-714,TRK-889,2023-10-01 14:00:00,2023-10-01 14:39:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.98,"(23.42, 3.93)",12.5,0.08
dba2cc21-60e,TRK-123,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Client,31,33,0.71,"(25.59, 12.87)",12.5,0.08
c6603a9e-2d5,TRK-612,2023-10-01 14:00:00,2023-10-01 14:55:00,2023-10-01 14:00:00,05d29e2b-83b,SRBN,WM_SRBN,WMCM_SRBN,Staff,31,33,0.89,"(15.09, 3.97)",12.5,0.08
e4d48886-4b3,TRK-731,2023-10-01 15:00:00,2023-10-01 15:04:00,2023-10-01 15:00:00,074a5144-280,SRBN,WM_SRBN,WMCM_SRBN,Staff,21,21,0.88,"(17.52, 7.6)",19.2,0.14
e508ae2a-583,TRK-905,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.84,"(35.0, 1.73)",12.3,0.12
5c3503f9-6bb,TRK-235,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.74,"(39.11, 5.52)",12.3,0.12
71528dcf-b3d,TRK-102,2023-10-01 12:00:00,2023-10-01 12:20:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.95,"(31.11, 5.97)",12.3,0.12
737fc972-8fc,TRK-179,2023-10-01 12:00:00,2023-10-01 12:25:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.92,"(37.44, 2.11)",12.3,0.12
4dd31892-0c3,TRK-616,2023-10-01 12:00:00,2023-10-01 12:30:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.91,"(31.2, 4.68)",12.3,0.12
1b7bda8f-940,TRK-691,2023-10-01 12:00:00,2023-10-01 12:39:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.82,"(28.15, 3.79)",12.3,0.12
bb1aad2f-98f,TRK-293,2023-10-01 12:00:00,2023-10-01 12:45:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.84,"(37.93, 5.55)",12.3,0.12
9eb249c8-161,TRK-770,2023-10-01 12:00:00,2023-10-01 12:51:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Client,35,37,0.91,"(38.16, 5.23)",12.3,0.12
4d49d43d-310,TRK-731,2023-10-01 12:00:00,2023-10-01 12:56:00,2023-10-01 12:00:00,76cc35a5-ddc,SRBN,MN_SRBN,MNCM_SRBN,Staff,35,37,0.97,"(29.87, 5.56)",12.3,0.12
b2918db2-691,TRK-172,2023-10-01 13:00:00,2023-10-01 13:02:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.95,"(36.66, 2.61)",4.8,0.49
691fa347-0a4,TRK-232,2023-10-01 13:00:00,2023-10-01 13:12:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.92,"(38.58, 1.11)",4.8,0.49
2c1baac9-ee4,TRK-134,2023-10-01 13:00:00,2023-10-01 13:18:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.74,"(38.19, 1.84)",4.8,0.49
20a4bf81-c2e,TRK-583,2023-10-01 13:00:00,2023-10-01 13:26:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.78,"(35.44, 7.48)",4.8,0.49
b176d205-22e,TRK-968,2023-10-01 13:00:00,2023-10-01 13:35:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.92,"(38.79, 0.76)",4.8,0.49
3cfc4556-bee,TRK-210,2023-10-01 13:00:00,2023-10-01 13:40:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.83,"(38.98, 6.91)",4.8,0.49
d8c1f382-70c,TRK-583,2023-10-01 13:00:00,2023-10-01 13:49:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Staff,41,48,0.93,"(35.12, 5.02)",4.8,0.49
385f71c9-9b5,TRK-384,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,2e6c34e2-92b,SRBN,MN_SRBN,MNCM_SRBN,Client,41,48,0.92,"(37.76, 6.4)",4.8,0.49
3b4cc90f-27d,TRK-122,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Client,33,35,0.87,"(39.03, 6.5)",8.5,0.11
46037256-471,TRK-295,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Client,33,35,0.73,"(28.94, 3.9)",8.5,0.11
86070c48-45e,TRK-205,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Staff,33,35,0.84,"(39.77, 7.63)",8.5,0.11
d9dfb02a-ace,TRK-634,2023-10-01 14:00:00,2023-10-01 14:26:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Client,33,35,0.89,"(31.45, 3.64)",8.5,0.11
7a20545e-7dc,TRK-846,2023-10-01 14:00:00,2023-10-01 14:33:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Staff,33,35,0.88,"(39.92, 3.96)",8.5,0.11
913f1152-eb8,TRK-403,2023-10-01 14:00:00,2023-10-01 14:41:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Client,33,35,0.78,"(33.21, 2.82)",8.5,0.11
ed6dd88a-e57,TRK-852,2023-10-01 14:00:00,2023-10-01 14:47:00,2023-10-01 14:00:00,43d7f418-f5d,SRBN,MN_SRBN,MNCM_SRBN,Client,33,35,0.7,"(38.6, 0.97)",8.5,0.11
008fe6fe-716,TRK-178,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.86,"(37.09, 10.75)",19.2,0.05
28682d28-a7f,TRK-941,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Staff,42,45,0.89,"(31.32, 8.04)",19.2,0.05
d6034ec7-0d9,TRK-758,2023-10-01 12:00:00,2023-10-01 12:19:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.96,"(34.44, 13.66)",19.2,0.05
8b411dda-6eb,TRK-180,2023-10-01 12:00:00,2023-10-01 12:26:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.82,"(35.56, 14.49)",19.2,0.05
c4e3e97c-a8e,TRK-240,2023-10-01 12:00:00,2023-10-01 12:31:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.71,"(28.36, 8.54)",19.2,0.05
9c1481c0-ba4,TRK-835,2023-10-01 12:00:00,2023-10-01 12:36:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.73,"(37.25, 11.42)",19.2,0.05
26bbeaa5-9fe,TRK-181,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Staff,42,45,0.71,"(39.32, 14.74)",19.2,0.05
c4cbf8da-657,TRK-488,2023-10-01 12:00:00,2023-10-01 12:47:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.76,"(32.65, 12.62)",19.2,0.05
689ca898-8d1,TRK-479,2023-10-01 12:00:00,2023-10-01 12:57:00,2023-10-01 12:00:00,5ca79fe0-b7e,SRBN,KD_SRBN,KDCM_SRBN,Client,42,45,0.72,"(33.1, 8.62)",19.2,0.05
2f7f069d-619,TRK-634,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Staff,43,52,0.9,"(31.04, 12.39)",13.2,0.51
24c247fa-bec,TRK-459,2023-10-01 13:00:00,2023-10-01 13:15:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Client,43,52,0.83,"(34.55, 8.34)",13.2,0.51
c690c077-ca7,TRK-393,2023-10-01 13:00:00,2023-10-01 13:25:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Client,43,52,0.89,"(31.09, 9.4)",13.2,0.51
96b8ea14-3df,TRK-263,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Client,43,52,0.98,"(30.65, 9.55)",13.2,0.51
10b7526c-96f,TRK-178,2023-10-01 13:00:00,2023-10-01 13:39:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Client,43,52,0.88,"(37.06, 13.62)",13.2,0.51
312fd053-8cf,TRK-487,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Staff,43,52,0.72,"(33.15, 12.59)",13.2,0.51
15a8f836-c8f,TRK-659,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,5d38caea-b7a,SRBN,KD_SRBN,KDCM_SRBN,Client,43,52,0.81,"(38.52, 12.73)",13.2,0.51
632c5df7-c0f,TRK-553,2023-10-01 14:00:00,2023-10-01 14:03:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Client,30,35,0.71,"(36.92, 9.99)",13.9,0.55
ba5438f8-bc2,TRK-339,2023-10-01 14:00:00,2023-10-01 14:10:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Staff,30,35,0.73,"(29.84, 12.41)",13.9,0.55
1f77cc3d-aed,TRK-112,2023-10-01 14:00:00,2023-10-01 14:17:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Client,30,35,0.92,"(37.28, 8.08)",13.9,0.55
31406b13-9d7,TRK-987,2023-10-01 14:00:00,2023-10-01 14:24:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Client,30,35,0.77,"(37.36, 11.46)",13.9,0.55
d75189c5-bec,TRK-418,2023-10-01 14:00:00,2023-10-01 14:30:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Client,30,35,0.78,"(29.91, 9.93)",13.9,0.55
9f778622-3ba,TRK-180,2023-10-01 14:00:00,2023-10-01 14:38:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Client,30,35,0.79,"(39.87, 9.36)",13.9,0.55
0585d334-427,TRK-598,2023-10-01 14:00:00,2023-10-01 14:48:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Staff,30,35,0.72,"(39.94, 8.51)",13.9,0.55
de540b01-eab,TRK-422,2023-10-01 14:00:00,2023-10-01 14:54:00,2023-10-01 14:00:00,62ff6dde-155,SRBN,KD_SRBN,KDCM_SRBN,Staff,30,35,0.73,"(33.57, 14.01)",13.9,0.55
1354fa94-0b6,TRK-785,2023-10-01 12:00:00,2023-10-01 12:09:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Client,47,53,0.8,"(21.79, 2.68)",17.9,0.5
0988325d-edc,TRK-416,2023-10-01 12:00:00,2023-10-01 12:18:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Client,47,53,0.94,"(20.89, 0.91)",17.9,0.5
3c3fb7f3-ae1,TRK-467,2023-10-01 12:00:00,2023-10-01 12:25:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Client,47,53,0.93,"(19.38, 1.22)",17.9,0.5
969c48e1-3b4,TRK-968,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Staff,47,53,0.84,"(18.47, 0.47)",17.9,0.5
c2f19d63-538,TRK-267,2023-10-01 12:00:00,2023-10-01 12:40:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Client,47,53,0.71,"(19.89, 1.5)",17.9,0.5
f4dd3942-d42,TRK-924,2023-10-01 12:00:00,2023-10-01 12:49:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Client,47,53,0.8,"(17.26, 0.2)",17.9,0.5
c994bdc8-520,TRK-896,2023-10-01 12:00:00,2023-10-01 12:59:00,2023-10-01 12:00:00,97cf8020-054,SRBN,CO_SRBN,COCM_SRBN,Client,47,53,0.73,"(15.78, 0.23)",17.9,0.5
3df29290-419,TRK-559,2023-10-01 13:00:00,2023-10-01 13:08:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Client,46,46,0.89,"(19.57, 0.17)",10.0,0.21
e7c3d510-60a,TRK-365,2023-10-01 13:00:00,2023-10-01 13:15:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Client,46,46,0.71,"(15.95, 0.33)",10.0,0.21
6b949376-25e,TRK-762,2023-10-01 13:00:00,2023-10-01 13:23:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Staff,46,46,0.79,"(16.86, 1.75)",10.0,0.21
57eeadd3-8d6,TRK-439,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Client,46,46,0.78,"(17.45, 1.01)",10.0,0.21
588a0b61-a80,TRK-477,2023-10-01 13:00:00,2023-10-01 13:37:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Client,46,46,0.82,"(21.33, 2.78)",10.0,0.21
6335d536-447,TRK-720,2023-10-01 13:00:00,2023-10-01 13:45:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Client,46,46,0.89,"(20.12, 2.69)",10.0,0.21
c26a7aaa-c3e,TRK-203,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,a5a5bcc1-f44,SRBN,CO_SRBN,COCM_SRBN,Staff,46,46,0.99,"(15.01, 0.2)",10.0,0.21
e6c1c7d3-1e7,TRK-495,2023-10-01 14:00:00,2023-10-01 14:02:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.96,"(21.5, 0.84)",7.1,0.44
5f9d9ff4-f6b,TRK-207,2023-10-01 14:00:00,2023-10-01 14:11:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.74,"(21.9, 1.72)",7.1,0.44
f2672ff6-f81,TRK-123,2023-10-01 14:00:00,2023-10-01 14:17:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Staff,24,24,0.77,"(20.24, 0.62)",7.1,0.44
11dff180-12d,TRK-445,2023-10-01 14:00:00,2023-10-01 14:25:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.8,"(18.08, 2.75)",7.1,0.44
7d6775aa-268,TRK-734,2023-10-01 14:00:00,2023-10-01 14:34:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.89,"(19.96, 0.61)",7.1,0.44
6b383d30-8e8,TRK-447,2023-10-01 14:00:00,2023-10-01 14:39:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.95,"(18.77, 2.06)",7.1,0.44
25cf4cd8-2dd,TRK-307,2023-10-01 14:00:00,2023-10-01 14:49:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.85,"(16.79, 2.02)",7.1,0.44
e2d1fe52-196,TRK-772,2023-10-01 14:00:00,2023-10-01 14:57:00,2023-10-01 14:00:00,6c5c698b-477,SRBN,CO_SRBN,COCM_SRBN,Client,24,24,0.97,"(17.69, 2.59)",7.1,0.44
2573edb2-b63,TRK-616,2023-10-01 15:00:00,2023-10-01 15:04:00,2023-10-01 15:00:00,a0a26bf2-95a,SRBN,CO_SRBN,COCM_SRBN,Client,20,21,0.83,"(21.55, 0.58)",2.0,0.34
e232fbfc-6d3,TRK-299,2023-10-01 15:00:00,2023-10-01 15:09:00,2023-10-01 15:00:00,a0a26bf2-95a,SRBN,CO_SRBN,COCM_SRBN,Client,20,21,0.88,"(15.57, 0.01)",2.0,0.34
8fa21b25-58c,TRK-411,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Client,45,46,0.83,"(12.81, 9.42)",11.0,0.59
aa706a11-9c3,TRK-186,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Client,45,46,0.94,"(14.13, 7.38)",11.0,0.59
24ab2d1e-7f3,TRK-763,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Client,45,46,0.93,"(10.92, 9.53)",11.0,0.59
36592c18-4ff,TRK-556,2023-10-01 12:00:00,2023-10-01 12:31:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Staff,45,46,0.94,"(9.15, 7.21)",11.0,0.59
bacdec82-df9,TRK-447,2023-10-01 12:00:00,2023-10-01 12:40:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Client,45,46,0.84,"(14.62, 7.53)",11.0,0.59
5d2d22b9-878,TRK-918,2023-10-01 12:00:00,2023-10-01 12:45:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Client,45,46,0.72,"(8.43, 8.14)",11.0,0.59
a52dcd9a-8ff,TRK-323,2023-10-01 12:00:00,2023-10-01 12:50:00,2023-10-01 12:00:00,4e7cd056-6f5,SRBN,FR_SRBN,FRCM_SRBN,Client,45,46,0.92,"(11.54, 6.91)",11.0,0.59
bcefb032-ca0,TRK-568,2023-10-01 13:00:00,2023-10-01 13:00:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.72,"(13.3, 6.53)",19.0,0.25
4e9adeb4-700,TRK-779,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.74,"(13.52, 8.76)",19.0,0.25
4049651c-93b,TRK-104,2023-10-01 13:00:00,2023-10-01 13:14:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.77,"(12.52, 9.11)",19.0,0.25
f6be98db-c53,TRK-887,2023-10-01 13:00:00,2023-10-01 13:20:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Staff,43,48,0.95,"(12.81, 7.76)",19.0,0.25
85674cac-919,TRK-496,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.71,"(11.13, 6.33)",19.0,0.25
2c50d553-d89,TRK-909,2023-10-01 13:00:00,2023-10-01 13:34:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.93,"(13.04, 6.08)",19.0,0.25
2ae792a2-49e,TRK-980,2023-10-01 13:00:00,2023-10-01 13:39:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Staff,43,48,0.85,"(14.94, 8.88)",19.0,0.25
65c84590-d65,TRK-260,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.93,"(12.23, 6.04)",19.0,0.25
6b8bdfdb-108,TRK-492,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,47cdd1b9-545,SRBN,FR_SRBN,FRCM_SRBN,Client,43,48,0.93,"(9.79, 7.56)",19.0,0.25
60a9ead7-972,TRK-545,2023-10-01 14:00:00,2023-10-01 14:03:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.74,"(12.91, 9.32)",19.9,0.39
dde0bb18-1f6,TRK-104,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Staff,29,35,0.96,"(9.71, 5.64)",19.9,0.39
0f43697d-a63,TRK-386,2023-10-01 14:00:00,2023-10-01 14:18:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.96,"(7.07, 9.3)",19.9,0.39
a91f98bd-abd,TRK-216,2023-10-01 14:00:00,2023-10-01 14:24:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.89,"(14.74, 8.98)",19.9,0.39
f260b133-0fc,TRK-621,2023-10-01 14:00:00,2023-10-01 14:33:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.96,"(10.71, 7.0)",19.9,0.39
6a121caa-7d1,TRK-401,2023-10-01 14:00:00,2023-10-01 14:40:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.95,"(14.01, 5.61)",19.9,0.39
e78ae948-27f,TRK-368,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.81,"(11.97, 5.32)",19.9,0.39
6c4864b5-a68,TRK-986,2023-10-01 14:00:00,2023-10-01 14:53:00,2023-10-01 14:00:00,2f8b53a5-fe8,SRBN,FR_SRBN,FRCM_SRBN,Client,29,35,0.72,"(10.96, 5.88)",19.9,0.39
55c1d669-1b6,TRK-339,2023-10-01 12:00:00,2023-10-01 12:10:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.79,,17.1,0.45
9b9b2432-17c,TRK-731,2023-10-01 12:00:00,2023-10-01 12:17:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.92,,17.1,0.45
fcb941c3-5d2,TRK-585,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.8,,17.1,0.45
b46ef754-470,TRK-375,2023-10-01 12:00:00,2023-10-01 12:30:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.71,,17.1,0.45
d552597f-64e,TRK-278,2023-10-01 12:00:00,2023-10-01 12:37:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.94,,17.1,0.45
2d058d1e-ade,TRK-765,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.81,,17.1,0.45
c701c38b-307,TRK-926,2023-10-01 12:00:00,2023-10-01 12:50:00,2023-10-01 12:00:00,8eab5934-25c,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,34,42,0.81,,17.1,0.45
85901916-12c,TRK-581,2023-10-01 13:00:00,2023-10-01 13:00:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,42,43,0.87,,5.0,0.16
7ce90db7-e05,TRK-752,2023-10-01 13:00:00,2023-10-01 13:06:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Staff,42,43,0.81,,5.0,0.16
520da607-eb3,TRK-815,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,42,43,0.84,,5.0,0.16
10e82608-0b1,TRK-266,2023-10-01 13:00:00,2023-10-01 13:20:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,42,43,0.75,,5.0,0.16
